driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
690088,2017-06-27,6.0,1,67,1,27,1,0,0,0,1.0,6,0,1,0,6,6,6.316666666666666,8.095833333333333,1,1,9
690088,2017-06-28,5.0,1,67,1,28,2,0,0,0,1.0,6,0,1,0,6,6,0.0,5.716666666666668,2,3,1
690364,2017-06-22,1.0,1,41,0,22,3,0,0,0,1.0,4,0,1,1,5,5,3.333333333333333,3.75,2,0,6
690364,2017-06-23,1.0,1,41,0,23,4,0,1,0,1.0,4,0,1,1,5,5,2.1625,2.9833333333333334,2,0,6
690364,2017-06-24,7.0,1,41,0,24,5,1,1,0,1.0,4,0,1,1,5,5,7.816666666666666,4.733333333333333,1,3,3
690364,2017-06-25,8.0,1,41,0,25,6,1,0,1,1.0,4,0,1,1,5,5,8.841666666666667,7.8,1,3,1
690364,2017-06-26,2.0,1,41,0,26,0,0,0,1,1.0,4,0,1,1,5,5,1.6166666666666667,2.55,0,0,6
690364,2017-06-27,3.0,1,41,0,27,1,0,0,0,1.0,4,0,1,1,5,5,3.1,2.283333333333333,0,2,6
690364,2017-06-28,3.0,1,41,0,28,2,0,0,0,1.0,4,0,1,1,5,5,3.0166666666666666,1.4833333333333334,0,4,0
691689,2017-06-22,3.0,1,49,1,22,3,0,0,0,1.0,4,0,0,0,6,6,0.6833333333333333,0.0,2,4,0
691689,2017-06-23,1.0,1,49,1,23,4,0,1,0,1.0,4,0,0,0,6,6,0.7,4.908333333333333,2,0,4
691689,2017-06-24,0.0,1,49,1,24,5,1,1,0,1.0,4,0,0,0,6,6,0.0,0.0,0,2,2
691689,2017-06-25,0.0,1,49,1,25,6,1,0,1,1.0,4,0,0,0,6,6,0.0,0.0,0,2,2
691689,2017-06-26,5.0,1,49,1,26,0,0,0,1,1.0,4,0,0,0,6,6,5.45,4.4625,2,3,4
691689,2017-06-27,0.0,1,49,1,27,1,0,0,0,1.0,4,0,0,0,6,6,0.0,0.0,0,2,2
691689,2017-06-28,1.0,1,49,1,28,2,0,0,0,1.0,4,0,0,0,6,6,3.5166666666666666,4.8,2,0,6
691726,2017-06-22,10.0,1,26,0,22,3,0,0,0,0.0,2,1,3,1,5,0,0.1,9.958333333333334,1,1,9
691726,2017-06-23,9.0,1,26,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.55,6.2666666666666675,1,3,1
691726,2017-06-24,6.0,1,26,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.333333333333334,7.55,1,1,3
691726,2017-06-25,6.0,1,26,0,25,6,1,0,1,0.0,2,1,3,1,5,0,8.379166666666666,8.429166666666667,1,1,7
691726,2017-06-26,8.0,1,26,0,26,0,0,0,1,0.0,2,1,3,1,5,0,8.391666666666667,5.133333333333334,1,3,3
691726,2017-06-27,9.0,1,26,0,27,1,0,0,0,0.0,2,1,3,1,5,0,9.0625,8.058333333333334,1,1,7
691726,2017-06-28,7.0,1,26,0,28,2,0,0,0,0.0,2,1,3,1,5,0,8.779166666666667,9.379166666666666,1,1,9
691968,2017-06-22,5.0,1,41,2,22,3,0,0,0,1.0,4,0,1,1,7,7,0.18333333333333326,3.1125,0,0,6
691968,2017-06-23,4.0,1,41,2,23,4,0,1,0,1.0,4,0,1,1,7,7,2.529166666666667,0.5,0,2,0
691968,2017-06-24,9.0,1,41,2,24,5,1,1,0,1.0,4,0,1,1,7,7,7.7333333333333325,10.316666666666666,1,1,7
691968,2017-06-25,0.0,1,41,2,25,6,1,0,1,1.0,4,0,1,1,7,7,0.0,0.0,0,2,2
691968,2017-06-26,4.0,1,41,2,26,0,0,0,1,1.0,4,0,1,1,7,7,3.15,4.945833333333334,2,0,6
691968,2017-06-27,3.0,1,41,2,27,1,0,0,0,1.0,4,0,1,1,7,7,3.183333333333333,0.8333333333333334,0,4,0
691968,2017-06-28,4.0,1,41,2,28,2,0,0,0,1.0,4,0,1,1,7,7,1.5,3.066666666666667,2,4,4
692412,2017-06-22,8.0,0,40,0,22,3,0,0,0,0.0,4,1,2,1,0,0,4.233333333333333,3.45,2,4,4
692412,2017-06-23,6.0,0,40,0,23,4,0,1,0,0.0,4,1,2,1,0,0,5.583333333333332,7.0166666666666675,1,3,1
692412,2017-06-24,8.0,0,40,0,24,5,1,1,0,0.0,4,1,2,1,0,0,3.6791666666666663,3.95,2,4,4
692412,2017-06-25,5.0,0,40,0,25,6,1,0,1,0.0,4,1,2,1,0,0,5.433333333333334,7.6,1,3,1
692412,2017-06-26,5.0,0,40,0,26,0,0,0,1,0.0,4,1,2,1,0,0,4.304166666666666,8.383333333333333,1,1,9
692412,2017-06-27,6.0,0,40,0,27,1,0,0,0,0.0,4,1,2,1,0,0,5.616666666666666,6.166666666666668,1,3,1
692412,2017-06-28,0.0,0,40,0,28,2,0,0,0,0.0,4,1,2,1,0,0,4.966666666666667,6.65,1,3,1
692892,2017-06-22,1.0,0,58,2,22,3,0,0,0,1.0,5,0,0,0,2,7,2.1125,1.2166666666666666,2,4,0
692892,2017-06-23,1.0,0,58,2,23,4,0,1,0,1.0,5,0,0,0,2,7,1.9833333333333332,1.9333333333333331,2,4,0
692892,2017-06-24,0.0,0,58,2,24,5,1,1,0,1.0,5,0,0,0,2,7,0.0,0.0,0,2,2
692892,2017-06-25,0.0,0,58,2,25,6,1,0,1,1.0,5,0,0,0,2,7,0.0,0.0,0,2,2
692892,2017-06-26,4.0,0,58,2,26,0,0,0,1,1.0,5,0,0,0,2,7,0.9,2.4,2,4,0
692892,2017-06-27,4.0,0,58,2,27,1,0,0,0,1.0,5,0,0,0,2,7,1.4166666666666667,3.4833333333333334,2,0,6
692892,2017-06-28,3.0,0,58,2,28,2,0,0,0,1.0,5,0,0,0,2,7,1.9333333333333331,2.9166666666666665,2,0,6
692906,2017-06-22,2.0,1,23,0,22,3,0,0,0,0.0,2,0,1,1,5,0,3.5166666666666666,1.25,0,4,0
692906,2017-06-23,4.0,1,23,0,23,4,0,1,0,0.0,2,0,1,1,5,0,2.033333333333333,4.3125,2,0,6
692906,2017-06-24,6.0,1,23,0,24,5,1,1,0,0.0,2,0,1,1,5,0,6.716666666666668,9.833333333333334,1,1,7
692906,2017-06-25,0.0,1,23,0,25,6,1,0,1,0.0,2,0,1,1,5,0,0.0,0.0,0,2,2
692906,2017-06-26,2.0,1,23,0,26,0,0,0,1,0.0,2,0,1,1,5,0,4.966666666666667,1.725,2,4,0
692906,2017-06-27,5.0,1,23,0,27,1,0,0,0,0.0,2,0,1,1,5,0,3.4833333333333334,0.6,0,2,2
692906,2017-06-28,5.0,1,23,0,28,2,0,0,0,0.0,2,0,1,1,5,0,4.516666666666667,1.1666666666666667,0,4,0
693696,2017-06-22,1.0,1,64,3,22,3,0,0,0,1.0,6,0,1,1,8,8,1.6,3.2958333333333334,0,0,6
693696,2017-06-23,3.0,1,64,3,23,4,0,1,0,1.0,6,0,1,1,8,8,5.5,5.045833333333333,2,0,6
693696,2017-06-24,4.0,1,64,3,24,5,1,1,0,1.0,6,0,1,1,8,8,6.45,5.35,2,3,1
693696,2017-06-25,8.0,1,64,3,25,6,1,0,1,1.0,6,0,1,1,8,8,8.041666666666666,8.466666666666667,1,3,9
693696,2017-06-26,4.0,1,64,3,26,0,0,0,1,1.0,6,0,1,1,8,8,1.4666666666666666,2.933333333333333,2,0,6
693696,2017-06-27,1.0,1,64,3,27,1,0,0,0,1.0,6,0,1,1,8,8,4.266666666666667,0.2,0,2,2
693696,2017-06-28,4.0,1,64,3,28,2,0,0,0,1.0,6,0,1,1,8,8,2.3,3.433333333333333,2,4,4
693920,2017-06-22,8.0,0,34,0,22,3,0,0,0,0.0,3,1,2,1,0,0,0.0,5.4833333333333325,2,3,1
693920,2017-06-23,7.0,0,34,0,23,4,0,1,0,0.0,3,1,2,1,0,0,8.7,5.683333333333334,1,3,1
693920,2017-06-24,5.0,0,34,0,24,5,1,1,0,0.0,3,1,2,1,0,0,6.533333333333332,8.245833333333334,1,1,9
693920,2017-06-25,5.0,0,34,0,25,6,1,0,1,0.0,3,1,2,1,0,0,4.65,5.866666666666666,1,3,3
693920,2017-06-26,4.0,0,34,0,26,0,0,0,1,0.0,3,1,2,1,0,0,6.9,4.183333333333334,2,4,4
693920,2017-06-27,7.0,0,34,0,27,1,0,0,0,0.0,3,1,2,1,0,0,4.133333333333334,6.8,1,3,1
693920,2017-06-28,7.0,0,34,0,28,2,0,0,0,0.0,3,1,2,1,0,0,4.166666666666667,7.8125,1,3,1
694670,2017-06-22,4.0,0,48,3,22,3,0,0,0,1.0,4,0,0,0,3,8,5.266666666666667,4.45,2,0,4
694670,2017-06-23,2.0,0,48,3,23,4,0,1,0,1.0,4,0,0,0,3,8,1.7666666666666666,1.7333333333333334,2,4,0
694670,2017-06-24,0.0,0,48,3,24,5,1,1,0,1.0,4,0,0,0,3,8,0.0,0.0,0,2,2
694670,2017-06-25,0.0,0,48,3,25,6,1,0,1,1.0,4,0,0,0,3,8,0.0,0.0,0,2,2
694670,2017-06-26,4.0,0,48,3,26,0,0,0,1,1.0,4,0,0,0,3,8,0.0,0.0,0,2,2
694670,2017-06-27,2.0,0,48,3,27,1,0,0,0,1.0,4,0,0,0,3,8,3.783333333333333,0.8333333333333334,0,2,2
694670,2017-06-28,2.0,0,48,3,28,2,0,0,0,1.0,4,0,0,0,3,8,4.945833333333334,3.883333333333333,2,4,4
695022,2017-06-22,7.0,1,63,3,22,3,0,0,0,1.0,6,1,2,1,8,8,7.85,4.7,1,3,3
695022,2017-06-23,8.0,1,63,3,23,4,0,1,0,1.0,6,1,2,1,8,8,7.933333333333334,5.316666666666666,1,3,3
695022,2017-06-24,7.0,1,63,3,24,5,1,1,0,1.0,6,1,2,1,8,8,5.4833333333333325,5.1,2,3,4
695022,2017-06-25,4.0,1,63,3,25,6,1,0,1,1.0,6,1,2,1,8,8,6.0,6.4833333333333325,2,3,1
695022,2017-06-26,8.0,1,63,3,26,0,0,0,1,1.0,6,1,2,1,8,8,4.933333333333334,7.083333333333332,1,3,1
695022,2017-06-27,8.0,1,63,3,27,1,0,0,0,1.0,6,1,2,1,8,8,6.65,4.5,2,0,6
695022,2017-06-28,6.0,1,63,3,28,2,0,0,0,1.0,6,1,2,1,8,8,5.979166666666668,3.245833333333333,2,4,4
695072,2017-06-22,4.0,0,43,0,22,3,0,0,0,1.0,4,0,0,0,0,5,2.3666666666666667,0.95,0,2,2
695072,2017-06-23,1.0,0,43,0,23,4,0,1,0,1.0,4,0,0,0,0,5,4.583333333333333,0.75,0,2,2
695072,2017-06-24,0.0,0,43,0,24,5,1,1,0,1.0,4,0,0,0,0,5,0.0,0.0,0,2,2
695072,2017-06-25,0.0,0,43,0,25,6,1,0,1,1.0,4,0,0,0,0,5,0.0,0.0,0,2,2
695072,2017-06-26,4.0,0,43,0,26,0,0,0,1,1.0,4,0,0,0,0,5,2.995833333333333,0.35,0,2,2
695072,2017-06-27,3.0,0,43,0,27,1,0,0,0,1.0,4,0,0,0,0,5,2.6166666666666667,1.1333333333333333,0,2,0
695072,2017-06-28,2.0,0,43,0,28,2,0,0,0,1.0,4,0,0,0,0,5,4.179166666666666,1.55,0,2,0
695652,2017-06-22,10.0,1,26,1,22,3,0,0,0,0.0,2,1,3,1,6,1,6.4833333333333325,9.8,1,1,7
695652,2017-06-23,7.0,1,26,1,23,4,0,1,0,0.0,2,1,3,1,6,1,9.329166666666667,10.516666666666667,1,1,7
695652,2017-06-24,7.0,1,26,1,24,5,1,1,0,0.0,2,1,3,1,6,1,6.7,6.716666666666668,1,1,3
695652,2017-06-25,11.0,1,26,1,25,6,1,0,1,0.0,2,1,3,1,6,1,8.045833333333333,8.4625,1,1,7
695652,2017-06-26,9.0,1,26,1,26,0,0,0,1,0.0,2,1,3,1,6,1,10.783333333333333,0.0,2,4,8
695652,2017-06-27,8.0,1,26,1,27,1,0,0,0,0.0,2,1,3,1,6,1,8.1,9.216666666666667,1,1,7
695652,2017-06-28,8.0,1,26,1,28,2,0,0,0,0.0,2,1,3,1,6,1,8.466666666666667,8.566666666666666,1,1,7
695721,2017-06-22,8.0,0,25,0,22,3,0,0,0,0.0,2,0,2,0,0,0,8.633333333333333,9.433333333333334,1,1,7
695721,2017-06-23,8.0,0,25,0,23,4,0,1,0,0.0,2,0,2,0,0,0,7.3,4.729166666666667,2,3,4
695721,2017-06-24,0.0,0,25,0,24,5,1,1,0,0.0,2,0,2,0,0,0,0.0,0.0,0,2,2
695721,2017-06-25,0.0,0,25,0,25,6,1,0,1,0.0,2,0,2,0,0,0,0.0,0.0,0,2,2
695721,2017-06-26,5.0,0,25,0,26,0,0,0,1,0.0,2,0,2,0,0,0,0.0,5.2,1,3,1
695721,2017-06-27,6.0,0,25,0,27,1,0,0,0,0.0,2,0,2,0,0,0,7.129166666666666,6.4,1,3,1
695721,2017-06-28,6.0,0,25,0,28,2,0,0,0,0.0,2,0,2,0,0,0,8.383333333333333,4.766666666666667,1,3,3
696698,2017-06-22,6.0,1,41,0,22,3,0,0,0,1.0,4,1,2,1,5,5,5.2,5.566666666666666,1,3,3
696698,2017-06-23,5.0,1,41,0,23,4,0,1,0,1.0,4,1,2,1,5,5,5.65,7.533333333333332,1,3,1
696698,2017-06-24,6.0,1,41,0,24,5,1,1,0,1.0,4,1,2,1,5,5,5.591666666666668,8.016666666666667,1,1,7
696698,2017-06-25,0.0,1,41,0,25,6,1,0,1,1.0,4,1,2,1,5,5,0.0,0.0,0,2,2
696698,2017-06-26,7.0,1,41,0,26,0,0,0,1,1.0,4,1,2,1,5,5,6.533333333333332,5.9,1,3,3
696698,2017-06-27,8.0,1,41,0,27,1,0,0,0,1.0,4,1,2,1,5,5,4.633333333333334,4.933333333333334,1,3,3
696698,2017-06-28,8.0,1,41,0,28,2,0,0,0,1.0,4,1,2,1,5,5,4.433333333333334,9.045833333333333,1,1,9
696750,2017-06-22,2.0,0,26,3,22,3,0,0,0,0.0,2,0,0,0,3,3,3.95,3.4,2,0,6
696750,2017-06-23,5.0,0,26,3,23,4,0,1,0,0.0,2,0,0,0,3,3,2.3833333333333333,3.566666666666667,2,4,4
696750,2017-06-24,0.0,0,26,3,24,5,1,1,0,0.0,2,0,0,0,3,3,0.0,0.0,0,2,2
696750,2017-06-25,0.0,0,26,3,25,6,1,0,1,0.0,2,0,0,0,3,3,0.0,0.0,0,2,2
696750,2017-06-26,4.0,0,26,3,26,0,0,0,1,0.0,2,0,0,0,3,3,0.45,3.283333333333333,2,0,6
696750,2017-06-27,1.0,0,26,3,27,1,0,0,0,0.0,2,0,0,0,3,3,3.6166666666666663,3.25,2,0,6
696750,2017-06-28,4.0,0,26,3,28,2,0,0,0,0.0,2,0,0,0,3,3,1.7666666666666666,1.5,0,2,0
696793,2017-06-22,7.0,1,30,3,22,3,0,0,0,0.0,3,1,2,1,8,3,6.433333333333334,9.229166666666666,1,1,7
696793,2017-06-23,9.0,1,30,3,23,4,0,1,0,0.0,3,1,2,1,8,3,6.2125,10.541666666666666,1,1,9
696793,2017-06-24,0.0,1,30,3,24,5,1,1,0,0.0,3,1,2,1,8,3,0.0,0.0,0,2,2
696793,2017-06-25,11.0,1,30,3,25,6,1,0,1,0.0,3,1,2,1,8,3,8.825,7.5166666666666675,1,3,9
696793,2017-06-26,11.0,1,30,3,26,0,0,0,1,0.0,3,1,2,1,8,3,8.25,0.0,2,4,8
696793,2017-06-27,7.0,1,30,3,27,1,0,0,0,0.0,3,1,2,1,8,3,8.695833333333333,7.429166666666666,1,1,7
696793,2017-06-28,0.0,1,30,3,28,2,0,0,0,0.0,3,1,2,1,8,3,9.608333333333333,7.666666666666668,1,1,3
697185,2017-06-22,1.0,1,37,2,22,3,0,0,0,0.0,3,0,2,1,7,2,1.2333333333333334,1.1166666666666667,0,2,0
697185,2017-06-23,4.0,1,37,2,23,4,0,1,0,0.0,3,0,2,1,7,2,4.879166666666666,4.95,2,0,4
697185,2017-06-24,7.0,1,37,2,24,5,1,1,0,0.0,3,0,2,1,7,2,7.05,8.2625,1,1,7
697185,2017-06-25,7.0,1,37,2,25,6,1,0,1,0.0,3,0,2,1,7,2,6.533333333333332,0.0,2,4,8
697185,2017-06-26,2.0,1,37,2,26,0,0,0,1,0.0,3,0,2,1,7,2,3.216666666666667,0.0,2,4,0
697185,2017-06-27,0.0,1,37,2,27,1,0,0,0,0.0,3,0,2,1,7,2,4.266666666666667,0.7666666666666667,0,2,0
697185,2017-06-28,0.0,1,37,2,28,2,0,0,0,0.0,3,0,2,1,7,2,3.8666666666666663,4.866666666666666,2,3,4
698550,2017-06-22,6.0,1,31,4,22,3,0,0,0,0.0,3,1,3,1,9,4,5.566666666666666,8.383333333333333,1,1,7
698550,2017-06-23,7.0,1,31,4,23,4,0,1,0,0.0,3,1,3,1,9,4,6.65,6.583333333333332,1,1,3
698550,2017-06-24,7.0,1,31,4,24,5,1,1,0,0.0,3,1,3,1,9,4,6.979166666666668,9.783333333333333,1,1,7
698550,2017-06-25,7.0,1,31,4,25,6,1,0,1,0.0,3,1,3,1,9,4,8.216666666666667,10.016666666666667,1,1,9
698550,2017-06-26,0.0,1,31,4,26,0,0,0,1,0.0,3,1,3,1,9,4,6.066666666666666,6.5625,1,3,3
698550,2017-06-27,10.0,1,31,4,27,1,0,0,0,0.0,3,1,3,1,9,4,7.033333333333332,7.333333333333332,1,1,3
698550,2017-06-28,0.0,1,31,4,28,2,0,0,0,0.0,3,1,3,1,9,4,9.283333333333333,8.3125,2,0,5
698574,2017-06-22,6.0,1,67,3,22,3,0,0,0,1.0,6,1,2,1,8,8,3.795833333333333,5.816666666666666,2,3,1
698574,2017-06-23,0.0,1,67,3,23,4,0,1,0,1.0,6,1,2,1,8,8,4.745833333333334,5.0625,1,3,1
698574,2017-06-24,8.0,1,67,3,24,5,1,1,0,1.0,6,1,2,1,8,8,3.433333333333333,4.3,2,4,4
698574,2017-06-25,8.0,1,67,3,25,6,1,0,1,1.0,6,1,2,1,8,8,4.183333333333334,8.116666666666667,1,3,1
698574,2017-06-26,4.0,1,67,3,26,0,0,0,1,1.0,6,1,2,1,8,8,4.616666666666666,7.429166666666666,1,1,3
698574,2017-06-27,8.0,1,67,3,27,1,0,0,0,1.0,6,1,2,1,8,8,8.0,4.433333333333334,1,3,3
698574,2017-06-28,6.0,1,67,3,28,2,0,0,0,1.0,6,1,2,1,8,8,5.9,6.6625,2,3,1
702010,2017-06-22,2.0,0,18,0,22,3,0,0,0,0.0,1,0,0,0,0,0,1.9333333333333331,2.1,2,4,0
702010,2017-06-23,0.0,0,18,0,23,4,0,1,0,0.0,1,0,0,0,0,0,1.1125,1.3833333333333333,0,4,0
702010,2017-06-24,0.0,0,18,0,24,5,1,1,0,0.0,1,0,0,0,0,0,0.0,0.0,0,2,2
702010,2017-06-25,0.0,0,18,0,25,6,1,0,1,0.0,1,0,0,0,0,0,0.0,0.0,0,2,2
702010,2017-06-26,2.0,0,18,0,26,0,0,0,1,0.0,1,0,0,0,0,0,0.36666666666666653,2.6166666666666667,2,0,6
702010,2017-06-27,1.0,0,18,0,27,1,0,0,0,0.0,1,0,0,0,0,0,1.65,3.0125,2,0,6
702010,2017-06-28,2.0,0,18,0,28,2,0,0,0,0.0,1,0,0,0,0,0,0.6833333333333333,2.816666666666667,2,0,6
702955,2017-06-22,6.0,1,61,1,22,3,0,0,0,1.0,6,1,2,1,6,6,7.779166666666668,8.304166666666667,1,1,9
702955,2017-06-23,4.0,1,61,1,23,4,0,1,0,1.0,6,1,2,1,6,6,7.633333333333334,3.15,2,4,8
702955,2017-06-24,6.0,1,61,1,24,5,1,1,0,1.0,6,1,2,1,6,6,8.354166666666666,6.0166666666666675,1,3,3
702955,2017-06-25,5.0,1,61,1,25,6,1,0,1,1.0,6,1,2,1,6,6,6.9833333333333325,7.5,1,3,1
702955,2017-06-26,6.0,1,61,1,26,0,0,0,1,1.0,6,1,2,1,6,6,6.25,5.616666666666666,2,3,1
702955,2017-06-27,0.0,1,61,1,27,1,0,0,0,1.0,6,1,2,1,6,6,4.416666666666667,5.15,2,3,1
702955,2017-06-28,7.0,1,61,1,28,2,0,0,0,1.0,6,1,2,1,6,6,5.058333333333334,7.35,1,3,1
703005,2017-06-22,3.0,1,47,3,22,3,0,0,0,1.0,4,0,0,0,8,8,5.279166666666667,4.966666666666667,2,0,6
703005,2017-06-23,1.0,1,47,3,23,4,0,1,0,1.0,4,0,0,0,8,8,5.433333333333334,0.95,0,2,2
703005,2017-06-24,0.0,1,47,3,24,5,1,1,0,1.0,4,0,0,0,8,8,0.0,0.0,0,2,2
703005,2017-06-25,0.0,1,47,3,25,6,1,0,1,1.0,4,0,0,0,8,8,0.0,0.0,0,2,2
703005,2017-06-26,0.0,1,47,3,26,0,0,0,1,1.0,4,0,0,0,8,8,4.579166666666667,5.2,2,3,1
703005,2017-06-27,5.0,1,47,3,27,1,0,0,0,1.0,4,0,0,0,8,8,0.6958333333333333,2.275,2,4,0
703005,2017-06-28,0.0,1,47,3,28,2,0,0,0,1.0,4,0,0,0,8,8,0.0,0.0,0,2,2
703027,2017-06-22,1.0,1,67,1,22,3,0,0,0,1.0,6,0,0,0,6,6,1.1833333333333331,1.4833333333333334,2,4,0
703027,2017-06-23,3.0,1,67,1,23,4,0,1,0,1.0,6,0,0,0,6,6,1.9833333333333332,0.8,0,2,0
703027,2017-06-24,0.0,1,67,1,24,5,1,1,0,1.0,6,0,0,0,6,6,0.0,0.0,0,2,2
703027,2017-06-25,0.0,1,67,1,25,6,1,0,1,1.0,6,0,0,0,6,6,0.0,0.0,0,2,2
703027,2017-06-26,4.0,1,67,1,26,0,0,0,1,1.0,6,0,0,0,6,6,3.758333333333333,1.8,0,2,2
703027,2017-06-27,4.0,1,67,1,27,1,0,0,0,1.0,6,0,0,0,6,6,4.9,2.7,2,4,0
703027,2017-06-28,3.0,1,67,1,28,2,0,0,0,1.0,6,0,0,0,6,6,3.5166666666666666,3.4291666666666667,2,0,6
703316,2017-06-22,1.0,1,26,0,22,3,0,0,0,0.0,2,0,1,0,5,0,5.2,4.75,2,3,4
703316,2017-06-23,0.0,1,26,0,23,4,0,1,0,0.0,2,0,1,0,5,0,5.316666666666666,5.116666666666666,2,0,4
703316,2017-06-24,0.0,1,26,0,24,5,1,1,0,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
703316,2017-06-25,0.0,1,26,0,25,6,1,0,1,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
703316,2017-06-26,4.0,1,26,0,26,0,0,0,1,0.0,2,0,1,0,5,0,0.0,5.0625,2,0,6
703316,2017-06-27,1.0,1,26,0,27,1,0,0,0,0.0,2,0,1,0,5,0,3.2,3.216666666666667,2,0,6
703316,2017-06-28,4.0,1,26,0,28,2,0,0,0,0.0,2,0,1,0,5,0,2.9166666666666665,2.1166666666666667,2,4,0
703800,2017-06-22,8.0,1,31,3,22,3,0,0,0,0.0,3,0,2,0,8,3,10.695833333333333,7.366666666666666,2,0,5
703800,2017-06-23,9.0,1,31,3,23,4,0,1,0,0.0,3,0,2,0,8,3,8.479166666666666,8.166666666666666,1,1,9
703800,2017-06-24,0.0,1,31,3,24,5,1,1,0,0.0,3,0,2,0,8,3,0.0,0.0,0,2,2
703800,2017-06-25,0.0,1,31,3,25,6,1,0,1,0.0,3,0,2,0,8,3,0.0,0.0,0,2,2
703800,2017-06-26,0.0,1,31,3,26,0,0,0,1,0.0,3,0,2,0,8,3,8.166666666666666,6.2625,1,1,3
703800,2017-06-27,6.0,1,31,3,27,1,0,0,0,0.0,3,0,2,0,8,3,7.716666666666668,9.495833333333334,1,1,7
703800,2017-06-28,0.0,1,31,3,28,2,0,0,0,0.0,3,0,2,0,8,3,0.0,0.0,0,2,2
704534,2017-06-22,5.0,1,36,3,22,3,0,0,0,0.0,3,0,0,0,8,3,5.083333333333333,4.883333333333334,2,3,4
704534,2017-06-23,1.0,1,36,3,23,4,0,1,0,0.0,3,0,0,0,8,3,5.216666666666667,2.183333333333333,0,2,6
704534,2017-06-24,0.0,1,36,3,24,5,1,1,0,0.0,3,0,0,0,8,3,0.0,0.0,0,2,2
704534,2017-06-25,0.0,1,36,3,25,6,1,0,1,0.0,3,0,0,0,8,3,0.0,0.0,0,2,2
704534,2017-06-26,5.0,1,36,3,26,0,0,0,1,0.0,3,0,0,0,8,3,2.8666666666666667,1.1333333333333333,0,2,0
704534,2017-06-27,5.0,1,36,3,27,1,0,0,0,0.0,3,0,0,0,8,3,1.3833333333333333,1.3791666666666669,2,4,0
704534,2017-06-28,2.0,1,36,3,28,2,0,0,0,0.0,3,0,0,0,8,3,3.5166666666666666,1.7833333333333334,0,2,2
704535,2017-06-22,4.0,1,42,0,22,3,0,0,0,1.0,4,0,0,0,5,5,0.4958333333333334,2.083333333333333,2,4,0
704535,2017-06-23,1.0,1,42,0,23,4,0,1,0,1.0,4,0,0,0,5,5,2.4833333333333334,3.2625,2,4,4
704535,2017-06-24,0.0,1,42,0,24,5,1,1,0,1.0,4,0,0,0,5,5,0.0,0.0,0,2,2
704535,2017-06-25,0.0,1,42,0,25,6,1,0,1,1.0,4,0,0,0,5,5,0.0,0.0,0,2,2
704535,2017-06-26,1.0,1,42,0,26,0,0,0,1,1.0,4,0,0,0,5,5,1.4,1.8333333333333333,2,4,0
704535,2017-06-27,4.0,1,42,0,27,1,0,0,0,1.0,4,0,0,0,5,5,1.45,2.6,2,4,0
704535,2017-06-28,4.0,1,42,0,28,2,0,0,0,1.0,4,0,0,0,5,5,3.7,1.4,0,2,0
704649,2017-06-22,4.0,0,22,0,22,3,0,0,0,0.0,2,0,0,0,0,0,0.8833333333333333,2.15,2,4,0
704649,2017-06-23,4.0,0,22,0,23,4,0,1,0,0.0,2,0,0,0,0,0,0.8,1.55,0,4,0
704649,2017-06-24,0.0,0,22,0,24,5,1,1,0,0.0,2,0,0,0,0,0,4.616666666666666,0.42916666666666653,0,2,0
704649,2017-06-25,3.0,0,22,0,25,6,1,0,1,0.0,2,0,0,0,0,0,0.4833333333333333,0.6833333333333333,0,2,2
704649,2017-06-26,4.0,0,22,0,26,0,0,0,1,0.0,2,0,0,0,0,0,2.316666666666667,4.666666666666667,2,0,6
704649,2017-06-27,3.0,0,22,0,27,1,0,0,0,0.0,2,0,0,0,0,0,3.316666666666667,3.566666666666667,2,0,6
704649,2017-06-28,3.0,0,22,0,28,2,0,0,0,0.0,2,0,0,0,0,0,3.466666666666667,0.6666666666666666,0,2,0
705413,2017-06-22,4.0,1,67,0,22,3,0,0,0,1.0,6,1,2,1,5,5,4.483333333333333,7.7,1,3,1
705413,2017-06-23,4.0,1,67,0,23,4,0,1,0,1.0,6,1,2,1,5,5,5.35,5.116666666666666,1,3,1
705413,2017-06-24,6.0,1,67,0,24,5,1,1,0,1.0,6,1,2,1,5,5,5.079166666666667,6.083333333333332,2,0,4
705413,2017-06-25,8.0,1,67,0,25,6,1,0,1,1.0,6,1,2,1,5,5,6.316666666666666,8.316666666666666,1,1,9
705413,2017-06-26,8.0,1,67,0,26,0,0,0,1,1.0,6,1,2,1,5,5,3.55,5.6,1,3,3
705413,2017-06-27,7.0,1,67,0,27,1,0,0,0,1.0,6,1,2,1,5,5,7.216666666666668,3.9166666666666665,2,4,4
705413,2017-06-28,4.0,1,67,0,28,2,0,0,0,1.0,6,1,2,1,5,5,3.966666666666667,5.316666666666666,1,3,3
705810,2017-06-22,2.0,1,20,0,22,3,0,0,0,0.0,2,0,1,1,5,0,1.45,3.0,2,4,0
705810,2017-06-23,1.0,1,20,0,23,4,0,1,0,0.0,2,0,1,1,5,0,4.733333333333333,3.5166666666666666,2,0,6
